Id,SalePrice
893,181312.6927592955
1106,181312.6927592955
414,181312.6927592955
523,181312.6927592955
1037,181312.6927592955
615,181312.6927592955
219,181312.6927592955
1161,181312.6927592955
650,181312.6927592955
888,181312.6927592955
577,181312.6927592955
1253,181312.6927592955
1062,181312.6927592955
568,181312.6927592955
1109,181312.6927592955
1114,181312.6927592955
169,181312.6927592955
1103,181312.6927592955
1121,181312.6927592955
68,181312.6927592955
1041,181312.6927592955
454,181312.6927592955
671,181312.6927592955
1095,181312.6927592955
193,181312.6927592955
124,181312.6927592955
416,181312.6927592955
278,181312.6927592955
434,181312.6927592955
1318,181312.6927592955
185,181312.6927592955
555,181312.6927592955
1174,181312.6927592955
77,181312.6927592955
907,181312.6927592955
675,181312.6927592955
1399,181312.6927592955
375,181312.6927592955
1033,181312.6927592955
260,181312.6927592955
52,181312.6927592955
245,181312.6927592955
1102,181312.6927592955
582,181312.6927592955
680,181312.6927592955
1133,181312.6927592955
1221,181312.6927592955
50,181312.6927592955
592,181312.6927592955
1270,181312.6927592955
1250,181312.6927592955
1139,181312.6927592955
491,181312.6927592955
1025,181312.6927592955
812,181312.6927592955
142,181312.6927592955
847,181312.6927592955
926,181312.6927592955
773,181312.6927592955
533,181312.6927592955
30,181312.6927592955
1300,181312.6927592955
66,181312.6927592955
766,181312.6927592955
1348,181312.6927592955
176,181312.6927592955
395,181312.6927592955
620,181312.6927592955
1132,181312.6927592955
116,181312.6927592955
895,181312.6927592955
1222,181312.6927592955
428,181312.6927592955
737,181312.6927592955
899,181312.6927592955
683,181312.6927592955
991,181312.6927592955
719,181312.6927592955
45,181312.6927592955
60,181312.6927592955
364,181312.6927592955
399,181312.6927592955
423,181312.6927592955
495,181312.6927592955
417,181312.6927592955
585,181312.6927592955
271,181312.6927592955
352,181312.6927592955
1079,181312.6927592955
1345,181312.6927592955
837,181312.6927592955
644,181312.6927592955
275,181312.6927592955
323,181312.6927592955
79,181312.6927592955
923,181312.6927592955
276,181312.6927592955
1266,181312.6927592955
221,181312.6927592955
317,181312.6927592955
1007,181312.6927592955
1241,181312.6927592955
71,181312.6927592955
16,181312.6927592955
1165,181312.6927592955
1321,181312.6927592955
755,181312.6927592955
721,181312.6927592955
1048,181312.6927592955
629,181312.6927592955
637,181312.6927592955
465,181312.6927592955
856,181312.6927592955
1398,181312.6927592955
383,181312.6927592955
1429,181312.6927592955
789,181312.6927592955
1341,181312.6927592955
1217,181312.6927592955
333,181312.6927592955
544,181312.6927592955
204,181312.6927592955
1135,181312.6927592955
1415,181312.6927592955
430,181312.6927592955
1273,181312.6927592955
747,181312.6927592955
590,181312.6927592955
839,181312.6927592955
1294,181312.6927592955
591,181312.6927592955
586,181312.6927592955
1202,181312.6927592955
199,181312.6927592955
917,181312.6927592955
995,181312.6927592955
1229,181312.6927592955
44,181312.6927592955
1034,181312.6927592955
692,181312.6927592955
232,181312.6927592955
527,181312.6927592955
102,181312.6927592955
1093,181312.6927592955
412,181312.6927592955
1393,181312.6927592955
908,181312.6927592955
783,181312.6927592955
953,181312.6927592955
621,181312.6927592955
670,181312.6927592955
129,181312.6927592955
530,181312.6927592955
911,181312.6927592955
999,181312.6927592955
1451,181312.6927592955
1164,181312.6927592955
248,181312.6927592955
529,181312.6927592955
734,181312.6927592955
33,181312.6927592955
635,181312.6927592955
1028,181312.6927592955
1054,181312.6927592955
576,181312.6927592955
844,181312.6927592955
298,181312.6927592955
262,181312.6927592955
1047,181312.6927592955
940,181312.6927592955
310,181312.6927592955
164,181312.6927592955
1010,181312.6927592955
600,181312.6927592955
1176,181312.6927592955
372,181312.6927592955
240,181312.6927592955
882,181312.6927592955
1334,181312.6927592955
1359,181312.6927592955
1157,181312.6927592955
813,181312.6927592955
1332,181312.6927592955
426,181312.6927592955
1055,181312.6927592955
64,181312.6927592955
818,181312.6927592955
1395,181312.6927592955
1307,181312.6927592955
916,181312.6927592955
433,181312.6927592955
694,181312.6927592955
967,181312.6927592955
1171,181312.6927592955
1043,181312.6927592955
608,181312.6927592955
1090,181312.6927592955
31,181312.6927592955
57,181312.6927592955
1179,181312.6927592955
452,181312.6927592955
559,181312.6927592955
366,181312.6927592955
424,181312.6927592955
959,181312.6927592955
807,181312.6927592955
1134,181312.6927592955
980,181312.6927592955
355,181312.6927592955
1357,181312.6927592955
307,181312.6927592955
797,181312.6927592955
100,181312.6927592955
756,181312.6927592955
272,181312.6927592955
241,181312.6927592955
598,181312.6927592955
947,181312.6927592955
359,181312.6927592955
985,181312.6927592955
778,181312.6927592955
708,181312.6927592955
599,181312.6927592955
875,181312.6927592955
931,181312.6927592955
340,181312.6927592955
1280,181312.6927592955
1433,181312.6927592955
1042,181312.6927592955
712,181312.6927592955
1050,181312.6927592955
311,181312.6927592955
572,181312.6927592955
918,181312.6927592955
603,181312.6927592955
290,181312.6927592955
429,181312.6927592955
1086,181312.6927592955
209,181312.6927592955
681,181312.6927592955
354,181312.6927592955
325,181312.6927592955
238,181312.6927592955
59,181312.6927592955
1160,181312.6927592955
536,181312.6927592955
368,181312.6927592955
696,181312.6927592955
24,181312.6927592955
108,181312.6927592955
1431,181312.6927592955
1019,181312.6927592955
362,181312.6927592955
1002,181312.6927592955
539,181312.6927592955
1422,181312.6927592955
1178,181312.6927592955
1292,181312.6927592955
782,181312.6927592955
1448,181312.6927592955
775,181312.6927592955
673,181312.6927592955
234,181312.6927592955
427,181312.6927592955
197,181312.6927592955
1227,181312.6927592955
82,181312.6927592955
1369,181312.6927592955
1126,181312.6927592955
112,181312.6927592955
1244,181312.6927592955
745,181312.6927592955
938,181312.6927592955
345,181312.6927592955
1233,181312.6927592955
866,181312.6927592955
1089,181312.6927592955
351,181312.6927592955
589,181312.6927592955
1428,181312.6927592955
949,181312.6927592955
1450,181312.6927592955
990,181312.6927592955
678,181312.6927592955
479,181312.6927592955
1272,181312.6927592955
1411,181312.6927592955
480,181312.6927592955
1362,181312.6927592955
803,181312.6927592955
652,181312.6927592955
723,181312.6927592955
255,181312.6927592955
1067,181312.6927592955
639,181312.6927592955
800,181312.6927592955
381,181312.6927592955
304,181312.6927592955
87,181312.6927592955
1386,181312.6927592955
266,181312.6927592955
794,181312.6927592955
1446,181312.6927592955
809,181312.6927592955
1100,181312.6927592955
606,181312.6927592955
702,181312.6927592955
222,181312.6927592955
114,181312.6927592955
549,181312.6927592955
1074,181312.6927592955
175,181312.6927592955
515,181312.6927592955
1351,181312.6927592955
1146,181312.6927592955
966,181312.6927592955
937,181312.6927592955
286,181312.6927592955
1311,181312.6927592955
343,181312.6927592955
1166,181312.6927592955
32,181312.6927592955
874,181312.6927592955
211,181312.6927592955
925,181312.6927592955
406,181312.6927592955
771,181312.6927592955
382,181312.6927592955
890,181312.6927592955
1201,181312.6927592955
189,181312.6927592955
894,181312.6927592955
1328,181312.6927592955
421,181312.6927592955
579,181312.6927592955
84,181312.6927592955
1275,181312.6927592955
49,181312.6927592955
156,181312.6927592955
974,181312.6927592955
1111,181312.6927592955
951,181312.6927592955
1031,181312.6927592955
1436,181312.6927592955
1197,181312.6927592955
1443,181312.6927592955
482,181312.6927592955
180,181312.6927592955
860,181312.6927592955
1214,181312.6927592955
584,181312.6927592955
478,181312.6927592955
1406,181312.6927592955
1147,181312.6927592955
1167,181312.6927592955
347,181312.6927592955
1215,181312.6927592955
1138,181312.6927592955
1366,181312.6927592955
655,181312.6927592955
989,181312.6927592955
244,181312.6927592955
1343,181312.6927592955
1058,181312.6927592955
1419,181312.6927592955
1024,181312.6927592955
811,181312.6927592955
1385,181312.6927592955
627,181312.6927592955
814,181312.6927592955
840,181312.6927592955
371,181312.6927592955
55,181312.6927592955
535,181312.6927592955
786,181312.6927592955
313,181312.6927592955
1175,181312.6927592955
110,181312.6927592955
431,181312.6927592955
101,181312.6927592955
514,181312.6927592955
1191,181312.6927592955
267,181312.6927592955
1291,181312.6927592955
297,181312.6927592955
507,181312.6927592955
902,181312.6927592955
810,181312.6927592955
378,181312.6927592955
287,181312.6927592955
1401,181312.6927592955
1049,181312.6927592955
127,181312.6927592955
619,181312.6927592955
293,181312.6927592955
528,181312.6927592955
1256,181312.6927592955
483,181312.6927592955
356,181312.6927592955
171,181312.6927592955
1196,181312.6927592955
662,181312.6927592955
1235,181312.6927592955
210,181312.6927592955
486,181312.6927592955
141,181312.6927592955
1190,181312.6927592955
944,181312.6927592955
622,181312.6927592955
1158,181312.6927592955
1323,181312.6927592955
705,181312.6927592955
1324,181312.6927592955
200,181312.6927592955
494,181312.6927592955
665,181312.6927592955
1340,181312.6927592955
1059,181312.6927592955
1188,181312.6927592955
11,181312.6927592955
148,181312.6927592955
765,181312.6927592955
283,181312.6927592955
299,181312.6927592955
919,181312.6927592955
292,181312.6927592955
820,181312.6927592955
574,181312.6927592955
1455,181312.6927592955
550,181312.6927592955
463,181312.6927592955
130,181312.6927592955
846,181312.6927592955
332,181312.6927592955
324,181312.6927592955
651,181312.6927592955
440,181312.6927592955
799,181312.6927592955
