Id,SalePrice
893,148343.11
1106,337082.31
414,106460.5
523,160993.72
1037,332227.95
615,75419.96
219,247525.45
1161,141623.88
650,75398.81
888,143606.1
577,142713.16
1253,117044.57
1062,95162.79
568,204183.36
1109,170405.37
1114,133743.07
169,192778.15
1103,131384.5
1121,113050.55
68,213888.62
1041,153920.98
454,207045.43
671,174317.97
1095,131001.17
193,200232.73
124,158265.48
416,192711.23
278,111446.82
434,178509.63
1318,204331.3
185,132521.07
555,259221.21
1174,220318.11
77,115671.64
907,253825.73
675,149983.65
1399,139979.76
375,204566.6
1033,320412.21
260,104285.0
52,125443.54
245,227114.55
1102,115148.98
582,338152.6
680,127978.22
1133,128692.12
1221,105552.76
50,130977.91
592,446519.55
1270,133931.53
1250,119432.86
1139,203241.75
491,110133.08
1025,297573.23
812,149919.72
142,243063.52
847,206799.27
926,152447.9
773,133330.25
533,99675.68
30,71116.78
1300,162232.04
66,296027.03
766,258741.05
1348,307504.9
176,207637.52
395,109428.56
620,318802.44
1132,113451.95
116,171106.88
895,120026.61
1222,126733.61
428,111604.53
737,81241.44
899,471847.84
683,179769.32
991,303858.5
719,309550.53
45,146323.83
60,123364.39
364,112374.27
399,73567.02
423,116267.5
495,94913.62
417,156486.53
585,134196.08
271,260897.89
352,197094.04
1079,141262.81
1345,191193.81
837,145490.31
644,141493.35
275,128355.43
323,270857.98
79,118006.8
923,181171.27
276,170954.49
1266,173376.28
221,208640.14
317,254143.29
1007,166873.01
1241,207115.04
71,271645.03
16,132384.91
1165,201755.56
1321,163945.74
755,154221.42
721,268699.2
1048,145347.17
629,186553.08
637,50770.35
465,121422.74
856,141890.82
1398,137258.65
383,204188.73
1429,111364.35
789,108331.31
1341,109643.86
1217,128125.49
333,302039.72
544,126236.03
204,141339.54
1135,178077.5
1415,190855.49
430,191013.75
1273,129703.58
747,232660.32
590,101889.94
839,148797.9
1294,180673.99
591,189501.18
586,355598.02
1202,198179.36
199,124080.48
917,56163.84
995,363430.82
1229,360375.53
44,131200.23
1034,232613.91
692,635046.28
232,350923.93
527,131658.93
102,168862.52
1093,158793.26
412,142341.78
1393,122722.94
908,243123.82
783,193588.7
953,128515.07
621,68413.53
670,118538.12
129,139871.21
530,225888.73
911,153214.49
999,82318.44
1451,123859.28
1164,129203.48
248,141125.85
529,84233.43
734,132584.01
33,194645.47
635,132681.13
1028,309101.3
1054,144943.24
576,115320.23
844,122169.85
298,242056.48
262,334361.44
1047,452966.53
940,235904.99
310,369335.65
164,93539.84
1010,111640.98
600,145090.65
1176,317022.72
372,120287.6
240,119234.14
882,217166.63
1334,126376.09
1359,165106.77
1157,188008.42
813,90783.26
1332,131179.47
426,139034.8
1055,261099.83
64,141418.31
818,265649.91
1395,218925.24
1307,198751.7
916,88223.74
433,115559.37
694,103770.69
967,139351.95
1171,158714.21
1043,193829.29
608,183599.25
1090,207801.7
31,89299.57
57,201734.12
1179,131056.01
452,235937.49
559,205866.86
366,117769.85
424,308695.39
959,194755.96
807,125654.27
1134,236545.14
980,137604.55
355,147662.18
1357,109099.27
307,230054.85
797,141843.7
100,115850.56
756,166212.74
272,209758.72
241,257146.91
598,196414.0
947,141407.19
359,117401.62
985,130362.66
778,132904.77
708,214834.09
599,214428.21
875,94361.7
931,221989.25
340,147153.96
1280,81890.04
1433,102606.01
1042,171329.94
712,95171.89
1050,101031.05
311,172666.27
572,117026.01
918,132386.12
603,220960.91
290,140771.59
429,194934.03
1086,158439.82
209,241965.82
681,125887.89
354,108016.41
325,257191.89
238,217922.38
59,465001.56
1160,183173.41
536,131112.76
368,153433.42
696,180568.71
24,138918.23
108,94881.22
1431,183761.02
1019,164971.57
362,143881.88
1002,87021.3
539,138133.85
1422,138285.06
1178,118849.33
1292,115367.52
782,168432.24
1448,260657.75
775,288431.22
673,176898.9
234,130068.18
427,244336.8
197,316766.35
1227,218562.58
82,162524.67
1369,137197.19
1126,114168.98
112,169501.92
1244,436379.86
745,217750.01
938,229145.46
345,92715.56
1233,99273.39
866,139575.49
1089,143128.64
351,302498.18
589,238705.28
1428,138471.61
949,211990.85
1450,82032.61
990,198085.41
678,111884.51
479,303813.33
1272,178270.36
1411,218638.55
480,125487.23
1362,269091.11
803,192163.26
652,117542.03
723,117386.42
255,140734.49
1067,177644.74
639,94795.2
800,159179.84
381,156026.95
304,134146.36
87,179106.29
